entry_time,exit_time,decision_date,component,regime,rule_id,selection_reason,prior_regime_observations,selection_score,selection_stressed_profit_factor,side,outcome,result_r,pnl_usd,stressed_pnl_usd
2024-06-18 20:00:00+00:00,2024-06-19 01:55:00+00:00,2024-06-18,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_MOMENTUM,PRIOR_OUTCOME_ROUTER,583,-0.005312500000054288,0.9827411167510939,LONG,TIME,0.16249999999995435,0.12999999999996348,0.07999999999996348
2024-06-20 20:00:00+00:00,2024-06-21 01:55:00+00:00,2024-06-20,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_MOMENTUM,PRIOR_OUTCOME_ROUTER,584,0.00937499999994514,1.0318471337577733,LONG,TIME,0.5749999999998812,0.45999999999990493,0.40999999999990494
2024-06-25 20:00:00+00:00,2024-06-25 21:00:00+00:00,2024-06-25,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,715,0.0664062499999363,1.2316076294275462,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2024-06-26 20:00:00+00:00,2024-06-27 01:55:00+00:00,2024-06-26,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_MOMENTUM,PRIOR_OUTCOME_ROUTER,585,0.029218749999943654,1.1040044493880008,LONG,TIME,0.9249999999996761,0.7399999999997409,0.6899999999997408
2024-06-27 20:00:00+00:00,2024-06-28 00:10:00+00:00,2024-06-27,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_MOMENTUM,PRIOR_OUTCOME_ROUTER,586,0.04078124999994308,1.1455660903511542,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2024-07-01 20:00:00+00:00,2024-07-02 01:55:00+00:00,2024-07-01,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,716,0.048749999999938246,1.1624154086411105,LONG,TIME,-0.5375000000001906,-0.4300000000001525,-0.48000000000015247
2024-07-02 20:00:00+00:00,2024-07-03 01:55:00+00:00,2024-07-02,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,717,0.0374999999999374,1.1218892839002406,LONG,TIME,-0.5500000000002725,-0.440000000000218,-0.490000000000218
2024-07-03 20:00:00+00:00,2024-07-04 00:00:00+00:00,2024-07-03,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,718,0.012031249999934,1.0381565906836316,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2024-07-08 20:00:00+00:00,2024-07-09 00:10:00+00:00,2024-07-08,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,719,0.012031249999934,1.0381565906836316,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2024-07-09 20:00:00+00:00,2024-07-10 01:55:00+00:00,2024-07-09,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_MOMENTUM,PRIOR_OUTCOME_ROUTER,587,0.009531249999943075,1.032464076636313,LONG,TIME,-0.01250000000008189,-0.010000000000065512,-0.060000000000065515
2024-07-10 20:00:00+00:00,2024-07-11 01:55:00+00:00,2024-07-10,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,720,0.012031249999934,1.0381565906836316,LONG,TIME,1.2749999999997486,1.0199999999997988,0.9699999999997988
2024-07-11 20:00:00+00:00,2024-07-11 23:50:00+00:00,2024-07-11,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,721,0.028437499999933925,1.0905472636813722,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2024-07-15 20:00:00+00:00,2024-07-16 01:55:00+00:00,2024-07-15,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,722,0.028437499999933925,1.0905472636813722,SHORT,TIME,0.6999999999998674,0.5599999999998939,0.5099999999998939
2024-07-16 20:00:00+00:00,2024-07-17 01:55:00+00:00,2024-07-16,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,723,0.01859374999993227,1.0592039800992805,LONG,TIME,0.037499999999968114,0.02999999999997449,-0.02000000000002551
2024-07-17 20:00:00+00:00,2024-07-18 01:55:00+00:00,2024-07-17,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,724,0.0004687499999318695,1.0014910536777155,LONG,TIME,-0.28750000000021814,-0.2300000000001745,-0.2800000000001745
2024-07-22 20:00:00+00:00,2024-07-23 01:55:00+00:00,2024-07-22,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,725,-0.01562500000006948,0.9509803921566503,LONG,TIME,0.13749999999979057,0.10999999999983245,0.05999999999983245
2024-07-24 20:00:00+00:00,2024-07-25 01:55:00+00:00,2024-07-24,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,726,-0.032500000000072096,0.89803921568606,SHORT,TIME,0.04999999999977245,0.03999999999981796,-0.010000000000182044
2024-07-25 20:00:00+00:00,2024-07-26 00:00:00+00:00,2024-07-25,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,727,-0.05046875000007495,0.8417442430179128,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2024-07-30 20:00:00+00:00,2024-07-31 01:10:00+00:00,2024-07-30,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_MOMENTUM,PRIOR_OUTCOME_ROUTER,588,-0.004687500000056399,0.9840848806364143,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2024-08-05 20:00:00+00:00,2024-08-05 20:50:00+00:00,2024-08-05,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_MOMENTUM,PRIOR_OUTCOME_ROUTER,589,0.0265624999999436,1.0944969427457631,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2024-08-06 20:00:00+00:00,2024-08-07 01:30:00+00:00,2024-08-06,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_MOMENTUM,PRIOR_OUTCOME_ROUTER,590,-0.004687500000056399,0.9840848806364143,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2024-08-07 20:00:00+00:00,2024-08-07 23:15:00+00:00,2024-08-07,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,591,-0.03500000000005454,0.8910505836574263,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2024-08-08 20:00:00+00:00,2024-08-09 01:55:00+00:00,2024-08-08,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,592,-0.03500000000005454,0.8910505836574263,LONG,TIME,0.18749999999984057,0.14999999999987246,0.09999999999987245
2024-08-12 20:00:00+00:00,2024-08-13 01:55:00+00:00,2024-08-12,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,593,-0.020000000000056535,0.9350253807104816,SHORT,TIME,-0.5000000000002225,-0.400000000000178,-0.450000000000178
2024-08-14 20:00:00+00:00,2024-08-15 01:20:00+00:00,2024-08-14,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,594,-0.044843750000059315,0.8575682382132237,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2024-08-15 20:00:00+00:00,2024-08-16 01:55:00+00:00,2024-08-15,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,728,-0.06609375000007359,0.8011283497882365,SHORT,TIME,-0.9125000000001493,-0.7300000000001194,-0.7800000000001195
2024-08-19 20:00:00+00:00,2024-08-20 01:55:00+00:00,2024-08-19,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,729,-0.07000000000008494,0.7831558567277481,SHORT,TIME,-0.28750000000021814,-0.2300000000001745,-0.2800000000001745
2024-08-20 20:00:00+00:00,2024-08-21 00:30:00+00:00,2024-08-20,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,730,-0.07234375000008642,0.777510812109333,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2024-08-21 20:00:00+00:00,2024-08-22 01:30:00+00:00,2024-08-21,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,595,-0.06500000000005642,0.8019990480721915,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2024-08-22 20:00:00+00:00,2024-08-23 00:50:00+00:00,2024-08-22,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,596,-0.06500000000005642,0.8019990480721915,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2024-08-26 20:00:00+00:00,2024-08-27 01:55:00+00:00,2024-08-26,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,597,-0.03703125000005397,0.8835952848721383,LONG,TIME,1.1624999999998442,0.9299999999998754,0.8799999999998753
2024-08-27 20:00:00+00:00,2024-08-27 23:50:00+00:00,2024-08-27,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_15_MOMENTUM,PRIOR_OUTCOME_ROUTER,134,-0.014843750000013414,0.963671128107042,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2024-09-02 20:00:00+00:00,2024-09-02 21:00:00+00:00,2024-09-02,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,731,-0.07687500000007794,0.7707362534946699,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2024-09-03 20:00:00+00:00,2024-09-03 23:20:00+00:00,2024-09-03,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,598,-0.03156250000005284,0.9007858546167378,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2024-09-04 20:00:00+00:00,2024-09-05 01:55:00+00:00,2024-09-04,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,599,-0.026718750000063095,0.9192634560904682,LONG,TIME,0.024999999999886224,0.01999999999990898,-0.030000000000091023
2024-09-05 20:00:00+00:00,2024-09-06 01:55:00+00:00,2024-09-05,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,732,-0.08421875000008476,0.7501159017151318,LONG,TIME,0.7999999999996898,0.6399999999997519,0.5899999999997518
2024-09-09 20:00:00+00:00,2024-09-10 00:25:00+00:00,2024-09-09,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,733,-0.06156250000008864,0.8097537421533052,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2024-09-10 20:00:00+00:00,2024-09-11 01:30:00+00:00,2024-09-10,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,600,-0.03312500000006343,0.9000471475717182,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2024-09-11 20:00:00+00:00,2024-09-12 01:55:00+00:00,2024-09-11,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,601,-0.03312500000006343,0.9000471475717182,SHORT,TIME,0.7499999999999174,0.5999999999999339,0.5499999999999339
2024-09-12 20:00:00+00:00,2024-09-13 00:10:00+00:00,2024-09-12,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_15_MOMENTUM,PRIOR_OUTCOME_ROUTER,135,-0.014843750000013414,0.963671128107042,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2024-09-16 20:00:00+00:00,2024-09-17 01:55:00+00:00,2024-09-16,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,602,-0.04234375000006446,0.8722300801506899,SHORT,TIME,0.08750000000001812,0.0700000000000145,0.020000000000014492
2024-09-17 20:00:00+00:00,2024-09-17 23:40:00+00:00,2024-09-17,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,734,-0.05500000000008034,0.8315789473681953,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2024-09-18 20:00:00+00:00,2024-09-18 20:25:00+00:00,2024-09-18,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,735,-0.05093750000008881,0.8425881216800981,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2024-09-19 20:00:00+00:00,2024-09-20 01:55:00+00:00,2024-09-19,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,736,-0.019687500000088804,0.9365239294707569,LONG,TIME,-0.41250000000020437,-0.3300000000001635,-0.3800000000001635
2024-09-24 20:00:00+00:00,2024-09-24 22:45:00+00:00,2024-09-24,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,737,-0.031406250000089245,0.9006426099849052,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2024-09-25 20:00:00+00:00,2024-09-26 01:50:00+00:00,2024-09-25,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,738,-0.03765625000008545,0.8831798351912218,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2024-09-26 20:00:00+00:00,2024-09-27 00:20:00+00:00,2024-09-26,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,603,-0.03890625000006276,0.881485007139277,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2024-09-30 20:00:00+00:00,2024-09-30 22:30:00+00:00,2024-09-30,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,739,-0.010937500000080785,0.9651046859419208,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2024-10-01 20:00:00+00:00,2024-10-02 01:55:00+00:00,2024-10-01,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,604,-0.05515625000006201,0.8385916780976836,SHORT,TIME,-0.6125000000001268,-0.49000000000010147,-0.5400000000001015
2024-10-02 20:00:00+00:00,2024-10-03 00:25:00+00:00,2024-10-02,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,605,-0.05015625000006361,0.8510440835265072,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2024-10-03 20:00:00+00:00,2024-10-03 23:45:00+00:00,2024-10-03,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,740,-0.042187500000080785,0.8709369024854304,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2024-10-07 20:00:00+00:00,2024-10-08 01:10:00+00:00,2024-10-07,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,606,-0.0814062500000636,0.7675145024541009,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2024-10-08 20:00:00+00:00,2024-10-09 01:55:00+00:00,2024-10-08,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,741,-0.06531250000007997,0.8080808080805986,SHORT,TIME,0.46249999999969926,0.3699999999997594,0.3199999999997594
2024-10-10 20:00:00+00:00,2024-10-11 01:55:00+00:00,2024-10-10,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,742,-0.05312500000007261,0.8365384615382476,SHORT,TIME,0.2624999999997768,0.20999999999982144,0.15999999999982145
2024-10-14 20:00:00+00:00,2024-10-15 01:55:00+00:00,2024-10-14,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_MOMENTUM,PRIOR_OUTCOME_ROUTER,607,-0.06437500000005916,0.8038095238093549,LONG,TIME,0.3999999999998449,0.31999999999987594,0.26999999999987595
2024-10-15 20:00:00+00:00,2024-10-16 01:55:00+00:00,2024-10-15,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,743,-0.0371875000000754,0.8806419257770973,LONG,TIME,0.5499999999997174,0.4399999999997739,0.3899999999997739
2024-10-16 20:00:00+00:00,2024-10-16 21:05:00+00:00,2024-10-16,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,744,-0.01765625000007894,0.9407756813414581,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2024-10-17 20:00:00+00:00,2024-10-18 01:50:00+00:00,2024-10-17,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,745,-0.0014062500000769445,0.9952830188676668,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2024-10-21 20:00:00+00:00,2024-10-22 01:55:00+00:00,2024-10-21,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_MOMENTUM,PRIOR_OUTCOME_ROUTER,608,-0.06171875000005912,0.8119047619045926,LONG,TIME,0.42499999999973115,0.3399999999997849,0.28999999999978493
2024-10-22 20:00:00+00:00,2024-10-23 01:55:00+00:00,2024-10-22,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,746,-0.011875000000076491,0.9615189873415266,LONG,TIME,-0.02500000000016378,-0.020000000000131024,-0.07000000000013103
2024-10-24 20:00:00+00:00,2024-10-25 00:15:00+00:00,2024-10-24,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_15_MOMENTUM,PRIOR_OUTCOME_ROUTER,136,0.016406249999986584,1.0415183867140818,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2024-10-28 20:00:00+00:00,2024-10-29 01:55:00+00:00,2024-10-28,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,747,0.00046874999992146114,1.0015822784807473,LONG,TIME,0.012499999999804334,0.009999999999843467,-0.040000000000156535
2024-10-29 20:00:00+00:00,2024-10-29 23:25:00+00:00,2024-10-29,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,748,-0.017968750000080986,0.9394736842102581,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2024-10-30 20:00:00+00:00,2024-10-31 01:20:00+00:00,2024-10-30,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,609,-0.0457812500000689,0.8583856935715746,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2024-10-31 20:00:00+00:00,2024-10-31 21:00:00+00:00,2024-10-31,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,749,-0.017968750000080986,0.9394736842102581,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2024-11-04 20:00:00+00:00,2024-11-05 01:55:00+00:00,2024-11-04,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,750,-0.04218750000007694,0.8640483383683422,LONG,TIME,-0.2125000000002819,-0.17000000000022553,-0.22000000000022552
2024-11-05 20:00:00+00:00,2024-11-05 23:10:00+00:00,2024-11-05,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_15_MOMENTUM,PRIOR_OUTCOME_ROUTER,137,0.016406249999986584,1.0415183867140818,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2024-11-06 20:00:00+00:00,2024-11-06 21:55:00+00:00,2024-11-06,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_MOMENTUM,PRIOR_OUTCOME_ROUTER,610,-0.043750000000062475,0.8609731876860065,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2024-11-07 20:00:00+00:00,2024-11-07 20:00:00+00:00,2024-11-07,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,MAJORITY_STRENGTH_MOMENTUM,PRIOR_OUTCOME_ROUTER,136,-0.19562500000002217,0.6148877268532387,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2024-11-11 20:00:00+00:00,2024-11-11 23:45:00+00:00,2024-11-11,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_MOMENTUM,PRIOR_OUTCOME_ROUTER,611,-0.043750000000062475,0.8609731876860065,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2024-11-12 20:00:00+00:00,2024-11-12 20:55:00+00:00,2024-11-12,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_MOMENTUM,PRIOR_OUTCOME_ROUTER,612,-0.06296875000006037,0.8080952380950653,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2024-11-13 20:00:00+00:00,2024-11-14 01:35:00+00:00,2024-11-13,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_15_MOMENTUM,PRIOR_OUTCOME_ROUTER,137,-0.16859375000002205,0.6590837282780022,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2024-11-14 20:00:00+00:00,2024-11-14 20:00:00+00:00,2024-11-14,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,MAJORITY_STRENGTH_MOMENTUM,PRIOR_OUTCOME_ROUTER,138,-0.16437500000002217,0.6676145339652056,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2024-11-18 20:00:00+00:00,2024-11-18 21:35:00+00:00,2024-11-18,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,751,-0.048906250000079324,0.8441235059758561,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2024-11-19 20:00:00+00:00,2024-11-19 22:05:00+00:00,2024-11-19,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_MOMENTUM,PRIOR_OUTCOME_ROUTER,613,-0.06296875000006037,0.8080952380950653,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2024-11-25 20:00:00+00:00,2024-11-25 20:45:00+00:00,2024-11-25,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,752,-0.08015625000007932,0.7550143266473419,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2024-11-26 20:00:00+00:00,2024-11-26 21:10:00+00:00,2024-11-26,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_MOMENTUM,PRIOR_OUTCOME_ROUTER,614,-0.08578125000006098,0.7488563586457642,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2024-11-27 20:00:00+00:00,2024-11-28 00:50:00+00:00,2024-11-27,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,753,-0.08015625000007932,0.7550143266473419,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2024-11-28 20:00:00+00:00,2024-11-29 00:30:00+00:00,2024-11-28,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,754,-0.08015625000007932,0.7550143266473419,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2024-12-03 20:00:00+00:00,2024-12-04 01:55:00+00:00,2024-12-03,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,755,-0.08015625000007932,0.7550143266473419,LONG,TIME,0.16249999999995435,0.12999999999996348,0.07999999999996348
2024-12-04 20:00:00+00:00,2024-12-05 01:55:00+00:00,2024-12-04,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,756,-0.06546875000007989,0.7913346613543447,SHORT,TIME,0.1624999999996768,0.12999999999974143,0.07999999999974143
2024-12-05 20:00:00+00:00,2024-12-06 01:10:00+00:00,2024-12-05,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,757,-0.05078125000008393,0.8309053069716397,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
