candidate_id,split,decision_time_utc,exit_time_utc,direction,probability_profitable,selected,label_profitable_after_stress,stress_net_pnl_usd,stress_net_r
44556cde58767cfea3c7a875,validation,2022-04-13T16:00:00.000Z,2022-04-14T06:00:00.934Z,LONG,0.42932990277863475,1,0,-9.704169729166486,-1.0578157594284239
a2acfbe4a4e4c1d89496ac8e,validation,2022-04-13T20:00:00.000Z,2022-04-14T00:51:04.875Z,LONG,0.40028652390531333,1,0,-5.104748898727003,-1.0843024854814898
a3969709b1dabe584c3cb9f2,validation,2022-04-14T02:00:00.000Z,2022-04-14T04:02:01.199Z,LONG,0.3649830554375439,0,0,-7.769657250000054,-1.0562421517706237
9279f447a40750e4f2a0b73e,validation,2022-04-17T23:00:00.000Z,2022-04-19T12:45:02.554Z,LONG,0.35259368628788434,0,0,-10.636529939814874,-1.0869860743420279
381a47eae3064eadbf72ff32,validation,2022-04-18T00:00:00.000Z,2022-04-19T12:45:02.148Z,LONG,0.3181938592876147,0,0,-18.26394588541655,-1.0515095156962981
08d93fd502b6e0dcedfde144,validation,2022-04-18T16:00:00.000Z,2022-04-18T17:34:32.671Z,LONG,0.34266534863595377,0,0,-8.066977909143434,-1.050795808624212
d903fc667872c9a8015074b6,validation,2022-04-19T13:00:00.000Z,2022-04-22T10:23:42.639Z,SHORT,0.2564554407253869,0,1,31.12798724999983,1.9292672943527684
c41f1cf97a1c5a736bff4f43,validation,2022-04-21T08:00:00.000Z,2022-04-21T11:43:20.241Z,SHORT,0.28230499023141076,0,1,10.215717219907571,1.9412783523573585
d19d2ae6b13f68088d2aab0e,validation,2022-04-21T14:00:00.000Z,2022-04-21T18:46:53.908Z,SHORT,0.3606269488491711,0,0,-5.9957321082175685,-1.0720654598308847
53660e5cb92e3b29a0a02c18,validation,2022-04-21T16:00:00.000Z,2022-04-21T18:46:54.060Z,SHORT,0.3336587240534216,0,0,-11.313566199074032,-1.0327940883448914
3e732fa3ea43a1ce660b4156,validation,2022-04-22T15:00:00.000Z,2022-04-25T10:38:03.289Z,SHORT,0.3338639148893115,0,1,23.749667438657465,1.9596394934227113
f18f126f917432c54976cdf8,validation,2022-04-22T17:00:00.000Z,2022-04-25T05:56:56.159Z,SHORT,0.34812320764386895,0,1,20.201162567708206,1.8941991885127434
9decc653a152dce031968bd0,validation,2022-04-22T18:00:00.000Z,2022-04-25T05:56:56.768Z,SHORT,0.28160575010409183,0,1,17.405742656249927,1.874951184521833
420a4dc06b71b661f6090c0e,validation,2022-04-26T07:00:00.000Z,2022-04-26T10:59:23.129Z,SHORT,0.3225809370351989,0,0,-7.087183631365782,-1.0654490792717275
2ea293370bd4461c36df0b48,validation,2022-04-26T08:00:00.000Z,2022-04-26T10:57:06.866Z,SHORT,0.36428239625403647,0,0,-12.55204819328687,-1.0281866475307513
7f17345aab1d4c857e1f703a,validation,2022-04-26T12:00:00.000Z,2022-04-26T13:31:31.112Z,SHORT,0.2844327692653877,0,0,-7.9652434681710975,-1.0500745629185317
b17fea838d1706f620125a2b,validation,2022-04-26T16:00:00.000Z,2022-04-28T03:19:12.234Z,SHORT,0.3427822015133112,0,1,21.425915868634245,1.9405053983599763
ceb7de69780539988c099875,validation,2022-04-26T18:00:00.000Z,2022-04-27T13:44:35.345Z,SHORT,0.36081101775535135,0,1,15.453079240740907,1.9398078875560814
fc6c1ad3a71cc0933e6c1a74,validation,2022-04-26T19:00:00.000Z,2022-04-26T20:21:41.509Z,SHORT,0.3336323406206386,0,0,-9.08885501793982,-1.0379165659081377
fcde8507fd0473f7366401c7,validation,2022-04-27T03:00:00.000Z,2022-04-28T03:14:23.323Z,SHORT,0.35794945421216184,0,1,17.98250283969904,1.942861268088255
5f120b3cc4278c3fe37e7e44,validation,2022-05-04T02:00:00.000Z,2022-05-04T07:30:48.126Z,SHORT,0.2919740276929984,0,0,-8.32440247800922,-1.0479614535564672
c17e90094314c7c49d785a6d,validation,2022-05-04T18:00:00.000Z,2022-05-04T18:00:41.717Z,SHORT,0.2701218612756003,0,0,-4.449168522569331,-1.0801383660874622
27d75540ee93c577b936b637,validation,2022-05-05T10:00:00.000Z,2022-05-05T14:09:33.432Z,LONG,0.40200091503838375,1,0,-9.694655927662097,-1.0404806786349632
6a61f948bfe5cba121b00430,validation,2022-05-06T17:00:00.000Z,2022-05-09T00:12:44.646Z,LONG,0.29821114960529754,0,0,-11.68618067939828,-1.1153191715726591
0e32d4c5591747bfff7df58a,validation,2022-05-09T05:00:00.000Z,2022-05-09T10:17:26.627Z,SHORT,0.3100083380591397,0,1,12.24884369907405,1.9724231740247684
0b336e55ca2549400a7a67a5,validation,2022-05-09T18:00:00.000Z,2022-05-11T00:41:37.148Z,SHORT,0.32790117684669545,0,1,22.498384570601946,1.9367039753447832
82a02bccc697621890fbf721,validation,2022-05-09T19:00:00.000Z,2022-05-12T16:56:47.059Z,SHORT,0.44695785450868936,1,1,26.57594826446755,1.9064627939444299
9ae5c5499b56de752e4fcc17,validation,2022-05-10T10:00:00.000Z,2022-05-10T17:23:54.876Z,SHORT,0.287354606439867,0,1,16.980105937500145,1.9571977635582551
81063e7f0d41a48aa3640a5b,validation,2022-05-10T14:00:00.000Z,2022-05-10T19:45:19.135Z,SHORT,0.30110101609389583,0,1,17.31106882118049,1.9592169594683548
e58d2e08ec270a4718f4f8a3,validation,2022-05-10T15:00:00.000Z,2022-05-12T22:32:11.485Z,SHORT,0.30620924212283296,0,1,31.589092647569288,1.9502690090931527
81e18bcaa15563fd5e3d00de,validation,2022-05-10T16:00:00.000Z,2022-05-13T13:20:07.817Z,SHORT,0.30182872094412333,0,1,42.514857972222245,1.9441543494165592
55bbef64c8e0f336e416ac19,validation,2022-05-12T09:00:00.000Z,2022-05-12T16:52:37.336Z,SHORT,0.2701414361358734,0,1,16.311126698495254,1.9504791019989078
bbc570ba1cef95ecfdfd51ec,validation,2022-05-12T12:00:00.000Z,2022-05-12T22:27:39.212Z,SHORT,0.2759993733933053,0,1,21.783445730902653,1.966542971541629
a27bd391fc8aed998cafee92,validation,2022-05-12T14:00:00.000Z,2022-05-12T22:32:11.587Z,SHORT,0.3236413439393484,0,1,24.051509152199188,2.0907118701440743
55eec90964c41bff84c5b566,validation,2022-05-12T16:00:00.000Z,2022-05-13T13:08:39.838Z,SHORT,0.30818201759482616,0,1,29.92764459201372,1.966891371032733
27363a26aeb2e81d015980a0,validation,2022-05-12T17:00:00.000Z,2022-05-17T17:00:00.781Z,SHORT,0.29678832920856496,0,1,1.7059978692130486,0.08627761829185839
a5d7bc9f18929f23f40c1fb8,validation,2022-05-12T18:00:00.000Z,2022-05-17T18:00:00.183Z,SHORT,0.4008523125890528,1,1,1.2709998177082464,0.05777865648384644
f0d534aef169d44005d73d25,validation,2022-05-13T07:00:00.000Z,2022-05-13T13:04:25.646Z,SHORT,0.37182044580044504,1,1,14.672423887731403,1.962605072251509
942229ea7a98b9f153f29ef7,validation,2022-05-13T12:00:00.000Z,2022-05-16T07:53:41.922Z,SHORT,0.3338012758400963,0,1,22.804865073495396,1.896977224379999
01c84569d07a702664b9998b,validation,2022-05-13T13:00:00.000Z,2022-05-16T19:06:50.213Z,SHORT,0.3821116170983144,1,0,-15.658161369791719,-1.109471370995088
66c5f4e9aded66dbe25bc27e,validation,2022-05-16T02:00:00.000Z,2022-05-16T06:13:43.100Z,SHORT,0.41359208201911213,1,1,8.600339629050914,1.919751454525807
efadb5c32524865959f350f2,validation,2022-05-16T05:00:00.000Z,2022-05-16T07:53:35.218Z,SHORT,0.36740291433747285,0,1,15.903809557870463,1.984555395166792
86c1829bddadcdabea23ac37,validation,2022-05-16T08:00:00.000Z,2022-05-16T14:11:51.855Z,SHORT,0.3462655764370298,0,0,-19.172383076388815,-1.0211953070658182
6340a180cbfa6a65b575f4b4,validation,2022-05-16T12:00:00.000Z,2022-05-16T12:43:12.741Z,SHORT,0.3230448753358078,0,0,-8.849502507523136,-1.0387778797053817
840938dbb56c1efbca575ada,validation,2022-05-17T09:00:00.000Z,2022-05-17T13:49:54.732Z,LONG,0.25239118586151654,0,0,-6.2994647546297164,-1.0626727829443072
5ccc13fefc9e4ff3299dadfd,validation,2022-05-18T04:00:00.000Z,2022-05-18T09:32:46.915Z,SHORT,0.3199229071418214,0,0,-10.83488429513884,-1.0840338124594515
67855f7f02f698dfe0ad4519,validation,2022-05-18T12:00:00.000Z,2022-05-18T15:41:20.663Z,SHORT,0.24622423893691317,0,0,-13.217798576967626,-1.028018641550078
8b75f56b25a07a1ab0eebe81,validation,2022-05-19T06:00:00.000Z,2022-05-19T08:45:14.294Z,SHORT,0.2643654229581683,0,0,-5.984161556134264,-1.2222942547518276
48b9c3d62d701bafea3d2743,validation,2022-05-20T04:00:00.000Z,2022-05-20T14:00:10.496Z,LONG,0.3769773874322176,1,0,-6.679874770254781,-1.0827523436736308
646c86a55d446d021ebdda10,validation,2022-05-20T05:00:00.000Z,2022-05-20T14:00:10.446Z,LONG,0.44796697310355743,1,0,-7.755292076967434,-1.0669334240705772
65866f2e8c15f9ac71c22876,validation,2022-05-20T06:00:00.000Z,2022-05-20T13:51:31.785Z,LONG,0.3901224470691481,1,0,-8.507607645833408,-1.052852019920749
e8c32a22f6ff479bd6087599,validation,2022-05-20T20:00:00.000Z,2022-05-22T22:00:52.427Z,LONG,0.40470649776940076,1,1,11.896620991898079,2.165745767003792
a0444532cac88e0d61c68a95,validation,2022-05-23T01:00:00.000Z,2022-05-25T15:50:22.288Z,LONG,0.3733780374292092,1,0,-11.700409245370295,-1.1344749800752176
cf428f490a2d069373ef63f8,validation,2022-05-23T03:00:00.000Z,2022-05-24T14:00:26.121Z,LONG,0.34902180774151836,0,1,15.19547764467601,1.8994616842802763
c2a488539b5455ad9f1c8c58,validation,2022-05-23T10:00:00.000Z,2022-05-23T15:51:35.648Z,LONG,0.40037843141612606,1,0,-13.734456781828637,-1.0340668237918733
3ac68f0ed8b7d2c263990e9b,validation,2022-05-24T08:00:00.000Z,2022-05-25T13:00:32.230Z,LONG,0.3054910207982588,0,0,-11.667047021411998,-1.0926061271806036
2d59c29420826c870168b185,validation,2022-05-24T11:00:00.000Z,2022-05-24T13:47:25.571Z,LONG,0.37956293221099374,1,1,7.945306537036868,1.9185075436983887
15b51c43413a434f1f765495,validation,2022-05-24T14:00:00.000Z,2022-05-25T10:15:24.530Z,LONG,0.3524538413418947,0,0,-15.162411370949082,-1.0436337026020743
5b85a4eae787f0d0c49c7bbd,validation,2022-05-24T16:00:00.000Z,2022-05-25T06:14:13.418Z,LONG,0.37765095221879086,1,0,-12.281622552083448,-1.0440881237261057
c5e28589196fa8b3673c9308,validation,2022-05-25T04:00:00.000Z,2022-05-25T05:39:51.120Z,LONG,0.38794144046609425,1,0,-4.377269137731365,-1.129319760922083
daca901ac65a532ec5590d32,validation,2022-05-25T05:00:00.000Z,2022-05-25T05:39:51.120Z,LONG,0.41157818559303266,1,0,-4.901685686921167,-1.098666741762275
3f359a9a7021e4a11a9d00d0,validation,2022-05-26T02:00:00.000Z,2022-05-27T01:51:19.434Z,SHORT,0.30778743676017295,0,0,-6.40189076793972,-1.1190908260250108
7b44226a83ee3913fb492b2d,validation,2022-05-26T05:00:00.000Z,2022-05-26T14:16:42.804Z,SHORT,0.31831210471294197,0,0,-9.084312211805443,-1.061119702863611
67d8413a80fa6247e1fac44a,validation,2022-05-26T06:00:00.000Z,2022-05-26T14:16:33.127Z,SHORT,0.3778203476401842,1,0,-10.114689519675887,-1.056817252663913
2a1466031f5b62f0c02e7544,validation,2022-05-26T09:00:00.000Z,2022-05-26T14:16:32.570Z,SHORT,0.3865594749442718,1,0,-6.69093722685193,-1.122180558744988
617fd0615fd4f643fcc41c5d,validation,2022-05-26T13:00:00.000Z,2022-05-26T13:49:13.902Z,SHORT,0.2958499992102617,0,0,-5.990966005787124,-1.0563129690283606
c8449e8233219cecd2b4de3e,validation,2022-05-27T08:00:00.000Z,2022-05-27T12:32:11.337Z,LONG,0.30600471798024775,0,0,-7.915156311342571,-1.08475915676902
e0dc8e1107f6b5c5724d179b,validation,2022-05-30T04:00:00.000Z,2022-05-31T00:30:01.433Z,LONG,0.3642593378319507,0,0,-13.401961270254514,-1.0474718348426895
92366026ae7cf617ded33fe8,validation,2022-05-31T09:00:00.000Z,2022-05-31T14:26:07.434Z,SHORT,0.30147330566462277,0,1,10.62673441435171,1.9604921476253272
52d97d053212aff20a621581,validation,2022-05-31T10:00:00.000Z,2022-06-01T00:03:31.436Z,SHORT,0.29078214978472317,0,1,15.070979487268312,1.9386390069699575
479a0525ceaa67b40e3c08bf,validation,2022-06-01T09:00:00.000Z,2022-06-01T12:38:10.167Z,SHORT,0.3923903378329063,1,0,-8.542027001157486,-1.0514553237014734
0d19f2a3977d3c5aff7fa2c6,validation,2022-06-02T07:00:00.000Z,2022-06-02T16:12:04.346Z,LONG,0.29715090636853286,0,1,17.126816096643438,1.9521927805005475
b98e3301f15e1bd189bd601c,validation,2022-06-02T14:00:00.000Z,2022-06-03T16:02:09.449Z,LONG,0.3673460027523058,0,0,-15.053690629629655,-1.0678071560572173
54f956cb1607bb9b11a14cdd,validation,2022-06-03T11:00:00.000Z,2022-06-03T12:27:00.355Z,LONG,0.3652324909720467,0,0,-3.9891468784723423,-1.1170169539938577
57d1f2dd7cdfddec4ce616f6,validation,2022-06-06T07:00:00.000Z,2022-06-06T12:13:08.280Z,SHORT,0.2772138735900559,0,0,-4.5531094363425,-1.2940339484049561
5d9ee21caf1d221aa281bce0,validation,2022-06-06T08:00:00.000Z,2022-06-06T12:13:08.280Z,SHORT,0.3258269947472233,0,0,-6.208526115162017,-1.2466738909865602
15656bf8be81ebd10011bdc2,validation,2022-06-06T14:00:00.000Z,2022-06-08T15:05:19.858Z,SHORT,0.28643240688619825,0,0,-9.784878596643525,-1.1666682063124139
83b9df9bacad5fab375bedd0,validation,2022-06-06T16:00:00.000Z,2022-06-07T19:02:22.183Z,SHORT,0.3144919694609624,0,0,-12.398325644675877,-1.0600048108926752
f34b87fec380a8008e93cb8d,validation,2022-06-07T06:00:00.000Z,2022-06-07T07:25:24.343Z,SHORT,0.38071726783103677,1,0,-6.790758030092619,-1.0555085774350412
d482e00cd150f20917120428,validation,2022-06-08T09:00:00.000Z,2022-06-08T12:00:02.667Z,SHORT,0.2584617468260183,0,0,-5.097760487847355,-1.0951129746093888
7d6865e731f90ae4a15248b2,validation,2022-06-08T11:00:00.000Z,2022-06-08T12:00:02.768Z,SHORT,0.2978229559264248,0,0,-5.218594238425922,-1.0691197360952938
e4aa0d08b257ea010611422a,validation,2022-06-08T15:00:00.000Z,2022-06-09T12:15:31.650Z,LONG,0.28881968569375605,0,0,-13.219023072916592,-1.0492300822689327
634eed4ba32d5054ea265346,validation,2022-06-08T16:00:00.000Z,2022-06-08T20:33:44.934Z,LONG,0.33077191996102845,0,0,-9.600536004629781,-1.1648970854998493
ec4e278aa20e1da18dc212ad,validation,2022-06-08T23:00:00.000Z,2022-06-09T08:20:05.772Z,LONG,0.3368854898896192,0,0,-6.805134302661951,-1.1729565628539589
589bb63af5468c16c18c0276,validation,2022-06-09T04:00:00.000Z,2022-06-09T06:29:07.615Z,LONG,0.30694085306391306,0,0,-5.3642457366896075,-1.0688455639428431
16f860607d537172d809492c,validation,2022-06-09T14:00:00.000Z,2022-06-10T12:02:00.666Z,SHORT,0.28327871069861377,0,1,13.474678347800928,1.9454355456079406
da27014fa98f4dbcb347a1b4,validation,2022-06-09T20:00:00.000Z,2022-06-10T11:39:26.859Z,SHORT,0.30728522884269016,0,1,8.357662078124967,1.9005447096131933
d8ff5fe7bb2f1246b77dcb3d,validation,2022-06-09T23:00:00.000Z,2022-06-10T11:40:06.819Z,SHORT,0.3525846618345725,0,1,8.481250369213084,1.9219375379104848
15643e4ab0d3b2d1ad4c2abd,validation,2022-06-10T02:00:00.000Z,2022-06-10T11:40:06.819Z,SHORT,0.31709398409369133,0,1,7.190000587963048,1.913517045278931
d13a3a24d95128660157c3ba,validation,2022-06-10T04:00:00.000Z,2022-06-10T11:40:22.793Z,SHORT,0.3290106191078895,0,1,8.089102751736087,1.9262757954191232
a7e8b205b12e4d901830ce24,validation,2022-06-10T05:00:00.000Z,2022-06-10T07:30:17.332Z,SHORT,0.35630263601479817,0,0,-4.685528430555715,-1.0825362984771258
89a27e30832fd9b34cd421f5,validation,2022-06-10T10:00:00.000Z,2022-06-10T12:30:01.359Z,SHORT,0.32383192770238717,0,1,10.815537964120413,1.9606764743015475
4e95abec1fc7999b6181d2a9,validation,2022-06-10T12:00:00.000Z,2022-06-10T12:41:04.936Z,SHORT,0.33850346534543385,0,0,-11.495984697916589,-1.0299606624362696
3c1f89062e4273acf1965fd9,validation,2022-06-13T06:00:00.000Z,2022-06-13T07:29:16.495Z,LONG,0.320670661150165,0,0,-6.10569842418992,-1.081812948894177
f57ed691ccb8bbaaa2086c94,validation,2022-06-14T08:00:00.000Z,2022-06-14T11:54:41.582Z,SHORT,0.37767886872126083,1,1,9.88995700000007,1.9382521621880877
fd0d742698e341e84c2b21f5,validation,2022-06-14T09:00:00.000Z,2022-06-14T15:47:10.232Z,SHORT,0.38217472306304934,1,1,13.972035421875093,1.9451160610847233
0cee7644caa990408dbd10d9,validation,2022-06-14T14:00:00.000Z,2022-06-15T10:38:12.452Z,SHORT,0.3535812171361231,0,0,-11.314953191550869,-1.0564315010194394
b72166a415585ed0ebefc164,validation,2022-06-16T09:00:00.000Z,2022-06-16T10:09:40.725Z,LONG,0.30899099678088693,0,0,-10.680935689814849,-1.266427722109065
6ae4dbbdf0e9b797e57efce5,validation,2022-06-16T16:00:00.000Z,2022-06-21T16:00:00.426Z,LONG,0.2578837091938054,0,0,-12.439001490740864,-0.5693276087384946
bbc4b8291a30ba5f6b80956a,validation,2022-06-17T05:00:00.000Z,2022-06-17T14:01:37.207Z,LONG,0.31849228448102046,0,0,-5.746643470486165,-1.082766702445666
0879f1304c8b91e2634bb7f3,validation,2022-06-17T08:00:00.000Z,2022-06-17T14:00:32.403Z,LONG,0.38463048361660757,1,0,-8.551627960648137,-1.0501135997415751
30021a88687271cd379f8ecf,validation,2022-06-17T12:00:00.000Z,2022-06-17T13:34:24.049Z,LONG,0.35074383895682426,0,0,-5.034943938078692,-1.0732815748466928
d67b285bb9f7904c13d69110,validation,2022-06-17T13:00:00.000Z,2022-06-17T13:34:28.487Z,LONG,0.3945726493522289,1,0,-8.47237730671318,-1.0386685687160742
8a924bdc96b59121842d77ce,validation,2022-06-21T06:00:00.000Z,2022-06-21T14:32:20.319Z,SHORT,0.27412059539124345,0,0,-7.336526370370405,-1.0796318365783888
f6db086a58ba7c5c1be2e70e,validation,2022-06-21T09:00:00.000Z,2022-06-21T14:02:35.522Z,SHORT,0.2599788136902617,0,0,-6.490546537037226,-1.136255033268913
6f759d680eb63e0416d35e9b,validation,2022-06-21T11:00:00.000Z,2022-06-21T12:32:47.951Z,SHORT,0.25341017145334876,0,0,-6.3875551545137155,-1.055819757323001
36c480471b544755be9927ea,validation,2022-06-21T16:00:00.000Z,2022-06-22T12:45:50.929Z,SHORT,0.27016509810710637,0,0,-10.137808750578786,-1.0643341608085366
51e883d63a5a81989144eaf6,validation,2022-06-21T18:00:00.000Z,2022-06-22T11:10:20.932Z,SHORT,0.2862627748115983,0,0,-9.604431655671384,-1.1244013260367522
314537cff4887653a9acb416,validation,2022-06-21T19:00:00.000Z,2022-06-22T11:09:45.192Z,SHORT,0.3149865581584914,0,0,-7.765703744791685,-1.0836778072008486
7eed1e67c7ab1ed652e2d015,validation,2022-06-22T06:00:00.000Z,2022-06-22T10:36:15.739Z,SHORT,0.37141945303655655,1,0,-6.815146969328569,-1.0589559750337711
c363947f672df5372cb6806c,validation,2022-06-22T09:00:00.000Z,2022-06-22T10:36:18.004Z,SHORT,0.3262277414823689,0,0,-7.727405853009255,-1.0488641328566495
ed3ea99109744eb6d7cadbc7,validation,2022-06-22T18:00:00.000Z,2022-06-23T01:44:07.674Z,LONG,0.3473109793853068,0,0,-6.726807823495449,-1.0761827305101177
c509bda99d5098bbc628a888,validation,2022-06-23T09:00:00.000Z,2022-06-23T13:25:43.904Z,SHORT,0.23119895450055514,0,0,-6.45358731076383,-1.06035263741286
e31bed122cdd0cd2e851957a,validation,2022-06-24T09:00:00.000Z,2022-06-26T22:00:00.230Z,SHORT,0.27956652210737076,0,0,-13.503583248263968,-2.0142881787986067
267f0af4739821b04923361b,validation,2022-06-24T11:00:00.000Z,2022-06-24T15:31:38.786Z,SHORT,0.26727080885733734,0,0,-6.439025012731347,-1.0612325777704346
697486641d330334cfd4b51f,validation,2022-06-24T13:00:00.000Z,2022-06-24T15:23:08.076Z,SHORT,0.3255547604253163,0,0,-8.618788869791546,-1.0574630641693166
daecf5dde9fe4e11baa41ed7,validation,2022-06-24T17:00:00.000Z,2022-06-26T22:00:00.230Z,SHORT,0.34415341513390263,0,0,-13.171917087962896,-2.155963592706522
3a30142b21831116f450a7d7,validation,2022-06-28T10:00:00.000Z,2022-06-29T09:32:51.870Z,SHORT,0.3051464482035017,0,1,11.592596782985988,2.076654611607468
cec38f8ffec179af6a135639,validation,2022-06-28T11:00:00.000Z,2022-06-29T12:30:57.355Z,SHORT,0.3096863797199743,0,0,-8.176106947916573,-1.1769995163051188
bae5893662209d646e48c24d,validation,2022-06-28T13:00:00.000Z,2022-06-29T11:28:41.524Z,SHORT,0.3011185786649716,0,0,-5.808806775463003,-1.1223265128355446
29b27093bf48269d92d1a60f,validation,2022-06-29T07:00:00.000Z,2022-06-29T10:38:36.786Z,SHORT,0.30557986150324606,0,0,-5.863134897569435,-1.0682650864869032
8e7918c96b116a22685a7110,validation,2022-06-29T17:00:00.000Z,2022-06-30T02:27:38.442Z,SHORT,0.319600136342121,0,0,-5.261968063657476,-1.1256780112384748
d6f984c66ad09fcd736c93e7,validation,2022-06-30T04:00:00.000Z,2022-06-30T11:38:02.004Z,SHORT,0.2972301529747118,0,1,10.764675192129786,1.9373827502450744
aa1ffdecb0d4e8df57843349,validation,2022-06-30T06:00:00.000Z,2022-06-30T11:41:25.719Z,SHORT,0.36405035255514095,0,1,11.228014181712838,1.939884381453224
7cd31f11f0bbc5626982ce74,validation,2022-06-30T11:00:00.000Z,2022-06-30T12:42:24.770Z,SHORT,0.31240812020621667,0,0,-8.084891299189806,-1.0731284432550623
38ff36badf1a621739c68660,validation,2022-06-30T12:00:00.000Z,2022-06-30T12:42:24.719Z,SHORT,0.3743790061438618,1,0,-12.82430804282397,-1.0906428709147393
1111a46d31e6da1d1396a162,validation,2022-06-30T15:00:00.000Z,2022-07-05T14:05:39.211Z,SHORT,0.27468292604836836,0,1,33.20520921469904,1.8911417502075023
e9a7fd127557e212be4ce24d,validation,2022-06-30T17:00:00.000Z,2022-07-01T10:41:14.691Z,SHORT,0.26454201024639423,0,1,19.12805902951381,1.9490285307058435
d6f8be4392e9edc5e7b92a49,validation,2022-06-30T19:00:00.000Z,2022-07-01T11:37:57.497Z,SHORT,0.3530975931420479,0,1,18.587440699073955,1.9486145627478395
9b5505916ebc9075f07de4e1,validation,2022-07-01T17:00:00.000Z,2022-07-01T20:58:24.736Z,SHORT,0.29231761196193373,0,0,-13.085947304398214,-1.1912486892563705
290ed9aff6de768485036bb5,validation,2022-07-05T02:00:00.000Z,2022-07-05T07:24:26.746Z,LONG,0.28713404716127433,0,0,-6.436858062499993,-1.0628257034044866
f9e83427dc5f61a787ba9886,validation,2022-07-05T04:00:00.000Z,2022-07-05T07:17:37.390Z,LONG,0.30569456685445723,0,0,-4.762032877893506,-1.108122933471113
0b10e69e381c7e4858d22152,validation,2022-07-05T09:00:00.000Z,2022-07-05T14:05:00.450Z,SHORT,0.23950161761855554,0,1,23.53686750057876,1.9969817618516892
3b50e49e1ab41d2ba42b3b57,validation,2022-07-05T12:00:00.000Z,2022-07-05T14:00:16.874Z,SHORT,0.31275918546836845,0,1,16.246765354745392,1.9978863625921968
47c1986b3adaa07964fd9c86,validation,2022-07-05T14:00:00.000Z,2022-07-06T14:57:55.994Z,SHORT,0.3126773088161723,0,1,38.84191933796282,1.9749065900430973
ec37f97a467d03c4585fabcb,validation,2022-07-06T10:00:00.000Z,2022-07-06T14:57:59.667Z,SHORT,0.44407417931704274,1,1,17.65557142939817,1.96494961569835
